video_name,absence_frames,presence_frames,text,absence_full,presence_full,text_llm,sum_bart-large-cnn
82579_Question_1_2024-10-02 16-03-28_Video,1.0,0.0,I usually get up and take a shower and then get dressed and have breakfast.,1,0,"The individual in the video appears relatively still, with minimal movement, suggesting a composed demeanor. However, there are subtle cues that hint at potential ambivalence or hesitation. The facial expression shows slight tension around the mouth and eyes, which could indicate internal conflict or uncertainty. While the overall posture remains steady, the lack of dynamic gestures or head movements might suggest a restrained or cautious approach. These visual elements collectively point toward a state of subtle unease or indecision, though the overall impression leans more toward calmness rather than overt emotional distress.","The individual in the video appears relatively still, with minimal movement, suggesting a composed demeanor. However, there are subtle cues that hint at potential ambivalence or hesitation. The facial expression shows slight tension around the mouth and eyes, which could indicate internal conflict or uncertainty."
82579_Question_2_2024-10-02 16-05-28_Video,0.7303921568627451,0.2696078431372549,I really enjoy creating something physical.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there is slight tension around the mouth and eyes, suggesting underlying uncertainty. The person's head remains relatively still, indicating a focused yet cautious engagement. A minor gesture, such as raising one hand to touch their head, could imply a momentary pause or reflection, reinforcing a sense of internal conflict. Overall, while the body posture is relaxed, the combination of facial tension and minimal movement hints at a state of subtle ambivalence or hesitation.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there is slight tension around the mouth and eyes. The person's head remains relatively still, indicating a focused yet cautious engagement."
82579_Question_3_2024-10-02 16-05-11_Video,1.0,0.0,I always turn it off and I just don't like doing it.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows slight tension around the mouth and eyes, suggesting a mix of emotions. While their overall posture is relatively neutral, there is a noticeable lack of dynamic movement, indicating potential restraint or uncertainty. The individual's head remains mostly stationary, but there are minor shifts in gaze direction, hinting at internal conflict or contemplation. These small, inconsistent movements and the subdued facial expressions collectively suggest a state of ambivalence or hesitation, though the cues are subtle and require careful observation to discern.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows slight tension around the mouth and eyes, suggesting a mix of emotions. While their overall posture is relatively neutral, there is a noticeable lack of dynamic movement."
82579_Question_4_2024-10-02 16-05-59_Video,0.6836158192090396,0.3163841807909605,I don't play any sports currently but I'd really like to get into playing sports again so I'd like to do is play football.,0,1,"The individual in the video exhibits subtle cues of ambivalence or hesitation. Their facial expression shows a neutral yet slightly tense demeanor, with raised eyebrows and a mouth positioned in a way that suggests mild uncertainty. The slight shift in their gaze, moving momentarily away from the camera, could indicate internal conflict or contemplation. Additionally, the hand gesture near the face, though brief, might reflect a subconscious attempt to convey or manage thoughts, adding to the sense of hesitation. Overall, these visual elements collectively suggest a state of subtle ambivalence or uncertainty, despite the generally calm body posture and minimal head movement.","The individual in the video exhibits subtle cues of ambivalence or hesitation. Their facial expression shows a neutral yet slightly tense demeanor. The slight shift in their gaze, moving momentarily away from the camera, could indicate internal conflict or contemplation. The hand gesture near the face, though brief, might reflect a subconscious attempt to convey or manage thoughts"
82579_Question_5_2024-10-02 16-04-03_Video,1.0,0.0,I love to cook  so I'm always willing to cook for my family  for my friends  anything like that.,1,0,"The individual in the video appears relatively calm but exhibits subtle signs of hesitation or ambivalence. Their facial expression remains mostly neutral, with slight variations in mouth movement suggesting a degree of uncertainty or careful consideration. There is minimal head movement, indicating a focused yet restrained demeanor. The overall body posture is steady, but the lack of dynamic gestures or shifts in position might imply a sense of internal conflict or indecision. While the direct gaze suggests engagement, the absence of pronounced emotional cues could indicate a mix of emotions or a guarded approach. These visual elements collectively hint at a state of subtle ambivalence or hesitation.","The individual in the video appears relatively calm but exhibits subtle signs of hesitation or ambivalence. There is minimal head movement, indicating a focused yet restrained demeanor. While the direct gaze suggests engagement, the absence of pronounced emotional cues could indicate a mix of emotions or a guarded approach."
82579_Question_6_2024-10-02 16-04-31_Video,1.0,0.0,There are lots of people who smoke  but I was never into it  so I don't like smoking. I would never do it.,1,0,"The individual in the video appears relatively still, with minimal movement, suggesting a composed demeanor. However, there are subtle cues that hint at potential ambivalence or hesitation. The facial expression shows slight tension around the mouth and eyes, indicating a mix of emotions. While the overall posture is upright, there is a lack of dynamic gestures or shifts in body language, which could imply a degree of restraint or uncertainty. The head remains mostly steady, but occasional minor adjustments might suggest internal conflict or contemplation. These subtle inconsistencies between the calm posture and the faint tension in facial features create a nuanced impression of underlying ambivalence or hesitation.","The individual in the video appears relatively still, with minimal movement, suggesting a composed demeanor. The facial expression shows slight tension around the mouth and eyes, indicating a mix of emotions. The head remains mostly steady, but occasional minor adjustments might suggest internal conflict or contemplation."
82579_Question_7_2024-10-02 16-04-50_Video,0.8,0.2,I had to clean the garage out so I can put a bunch of stuff into it for the winter and,0,1,"The individual in the video appears relatively still, with minimal movement, suggesting a composed demeanor. However, there are subtle cues that hint at potential ambivalence or hesitation. The facial expression remains neutral, but slight shifts in the eyebrows and mouth suggest internal processing or mild uncertainty. There is no significant fidgeting or body movement, indicating a controlled posture, yet the lack of dynamic gestures could imply a restrained emotional state. The direct gaze toward the camera is consistent, but the slight variations in eye contact might reflect a degree of introspection or unease. Overall, while the person's outward appearance is calm, these minor inconsistencies in facial tension and gaze suggest underlying ambivalence or hesitation.","The individual in the video appears relatively still, with minimal movement. The facial expression remains neutral, but slight shifts in the eyebrows and mouth suggest internal processing or mild uncertainty. Overall, while the person's outward appearance is calm, these minor inconsistencies in facial tension and gaze suggest underlying ambivalence or hesitation."
82595_Question_1_2024-10-30_16-12-53_Video-DESKTOP-NQ55E0P,0.6574307304785895,0.3425692695214106,I usually take my dog outside and feed him and watch television. And then I usually get a cup of coffee.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows slight tension around the mouth and eyes, suggesting a mix of emotions. The person's head remains relatively still, indicating a focused but potentially conflicted state. There are minor shifts in their gaze, which could imply uncertainty or contemplation. The overall body posture is relaxed, leaning back slightly, yet the lack of significant movement or gesture suggests a restrained or cautious demeanor. These visual cues collectively hint at an internal conflict or hesitation, though the emotions remain subdued and not overtly expressed.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows slight tension around the mouth and eyes, suggesting a mix of emotions. The overall body posture is relaxed, leaning back slightly, yet the lack of significant movement or gesture suggests a restrained or cautious demeanor."
82595_Question_2_2024-10-30_16-17-48_Video,1.0,0.0,I love love love horseback riding I just love horses they are the most beautiful and caring calm creatures and I just love riding them it's so peaceful and it brings me a lot of joy,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye gaze that suggest internal conflict or uncertainty. The person's head remains mostly still, indicating a focused yet tense demeanor. While their overall posture is relaxed, leaning slightly back against a cushioned surface, the lack of significant movement or gesture contributes to a sense of stillness, potentially reflecting hesitation. The glasses reflect light, adding a layer of complexity to reading their facial cues, but the consistent, albeit minimal, shifts in their facial muscles around the mouth and eyes hint at underlying emotional ambiguity. This combination of subtle tension and limited physical activity suggests a state of contemplation or indecision.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye gaze. This combination of subtle tension and limited physical activity suggests a state of contemplation or indecision."
82595_Question_3_2024-10-30_16-16-12_Video-DESKTOP-NQ55E0P,1.0,0.0,I hate washing dishes. I don't like the feel of the dirty food in my hands  and I just don't like it. It's a chore that I really do not want to do.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements, suggesting a degree of internal conflict or uncertainty. The eyes occasionally shift slightly, indicating a possible struggle to maintain focus or convey a clear message. The overall body posture is relaxed, with no significant gestures or movements, which might imply a desire to remain composed despite underlying emotional complexity. The consistent positioning of the head and minimal changes in facial tension suggest a controlled effort to manage their emotions, yet the minor inconsistencies in mouth movements hint at a subtle inner turmoil or hesitation.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements. The eyes occasionally shift slightly, indicating a possible struggle to maintain focus or convey a clear message."
