video_name,absence_frames,presence_frames,text,absence_full,presence_full,text_llm,sum_bart-large-cnn
82711_Question_1_2024-11-18_16-07-42_Video,0.8140929535232384,0.1859070464767616,Hello? Usually when I wake up  first thing is  honestly  go on the phone a little bit. And then in the washroom  I'll do a number two  I suppose. And then take a shower  and then brush  and then  you know  get dressed  go downstairs. So order is  check the phone  which maybe that's not the greatest thing. And then in the washroom  poop  shower  and brush. In that order.,0,1,"The individual in the video appears to exhibit a mix of confidence and subtle hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their eyebrows or mouth, suggesting a composed demeanor. However, there are slight shifts in their head position and eye movements that hint at underlying ambivalence. At times, they tilt their head slightly, which could indicate contemplation or a momentary pause in thought. Additionally, their hand gestures, including a thumbs-up and a peace sign, convey a sense of positivity and engagement, yet these actions seem somewhat deliberate rather than spontaneous, potentially reflecting a degree of self-awareness or effort to project a certain image. Overall, while the individual maintains a generally calm and direct posture, the minor fluctuations in head movement and the controlled nature of their gestures suggest a nuanced emotional state that balances confidence with subtle hesitation.","The individual in the video appears to exhibit a mix of confidence and subtle hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their eyebrows or mouth. However, there are slight shifts in their head position and eye movements that hint at underlying ambivalence."
82711_Question_2_2024-11-18_16-09-44_Video,0.2729188619599578,0.7270811380400422,I like playing video games  so it's probably my preferred way to engage with media  engage with art. Usually single player games with good stories  that kind of stuff. That's the reason I like them. It's because you can get an experience from them. Whereas more arcade-y games  just like whatever shooter is popular  I don't think those are as engaging mentally. Or at least they're not going to provide some type of story or something like that. Something else  I recently started reading books again after quite a while. And it makes you feel productive. I also go to the gym. That makes me feel very productive as well  which is one of the reasons I like those things because it feels like you're doing something good for yourself  I suppose.,0,1,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expression remains relatively neutral throughout, with minimal changes in the mouth or eyebrows, indicating a controlled emotional state. However, there are noticeable shifts in their body posture and hand gestures that hint at underlying uncertainty. At times, they adjust their glasses, a common gesture associated with contemplation or nervousness, suggesting a momentary pause in thought. Additionally, their hands occasionally move in a gesturing manner, which could indicate an attempt to articulate or emphasize points, yet these movements are not overly pronounced, reinforcing a sense of restraint. The overall stillness of their head and upper body contrasts with these minor gestures, creating a subtle tension that reflects a mix of confidence and hesitation. This combination of visual signals suggests a complex emotional state where the individual may be navigating conflicting thoughts or feelings.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expression remains relatively neutral throughout, with minimal changes in the mouth or eyebrows, indicating a controlled emotional state. However, there are noticeable shifts in their body posture and hand gestures that hint at underlying uncertainty"
82711_Question_3_2024-11-18_16-08-43_Video,0.2452153110047847,0.7547846889952153,So I do my laundry and then my  what's the word  my clothes  once I folded them and finished them up  they will be in the hamper for a while because I don't know  it's just hard. It's not hard  it's a hassle to take the folded clothes and put them back in the drawers. So I probably did my laundry like a week ago already and then it's still upstairs just in the hamper. All the clothes are folded. Honestly  I could just pick the clothes up from that hamper itself  but it's probably better to put it in my drawers. Yeah  it's just a hassle. I don't know why it's so annoying or so boring.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements that suggest internal conflict or uncertainty. At times, they glance upward or to the side, which could indicate contemplation or a search for reassurance. The hands occasionally gesture, adding a layer of emphasis to their communication, yet these movements seem somewhat restrained, hinting at a degree of caution or unease. The overall body posture is upright but lacks the fluidity typically associated with confidence, reinforcing the impression of hesitation. These visual cues collectively point towards a state of ambivalence, where the individual may be grappling with conflicting emotions or decisions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements. At times, they glance upward or to the side, which could indicate contemplation or a search for reassurance."
82711_Question_4_2024-11-18_16-11-13_Video,0.2716873212583413,0.7283126787416587,This one's kind of hard. Took a while to think about it. I would have said reading  but that's something I just started. So in terms of something I don't do but would like to do  if I did this survey like a week ago  two weeks ago  I would have said reading books  but I guess not able to say that. I would not want to stop video games  even though a lot of people think that might be an unproductive habit. I think it's not a guilty pleasure for me. It's like something good. I would probably say I had something I forgot I would probably say phone time screen time and just phone time especially in the evening like in bed basically and like I mentioned especially in the morning when I wake up I probably shouldn't be looking at my phone first thing in the morning so I would say that in terms of something I would like to stop Thank you.,0,1,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expression remains relatively neutral throughout, with minimal changes in the mouth or eyebrows, indicating a controlled emotional state. However, there are noticeable shifts in their hand gestures, which include moments of raised hands and pointing, suggesting attempts to emphasize or clarify points, potentially reflecting underlying uncertainty or a need for reassurance. The consistent direct gaze towards the camera implies engagement but could also mask internal conflict. The overall body posture is upright yet relaxed, contributing to a sense of calm, though the slight variations in head movements—such as tilting or nodding—might hint at contemplation or reconsideration. These combined elements create a nuanced picture of someone navigating through a topic with a mix of confidence and subtle hesitation.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expression remains relatively neutral throughout, with minimal changes in the mouth or eyebrows, indicating a controlled emotional state. There are noticeable shifts in their hand gestures, which include moments of raised hands and pointing."
82711_Question_5_2024-11-18_16-13-21_Video,0.1784728610855565,0.8215271389144434,I think it's small favors if somebody asks like hey can you grab this or like uh I don't know is there there's an errand that they have to do and they're like hey can you just grab that from the store or something or can you reach the shelf uh small things like that for sure I'm down um and then secondly um I try making it a point to uh whenever somebody invites me to something go to those things because you're just keeping friends with people from work people uh not work primarily but your friends otherwise if you don't see them very often I mean are you guys really friends and then even at work um i think opening yourself up saying yes to more things gives you more opportunities uh to meet people make connections so in terms of what i'm always willing to do um say yes to you know going places or saying yes to invites whenever i get received,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their nonverbal behaviors. Their facial expression remains relatively neutral, with minimal changes in the eyebrows or mouth, suggesting a controlled emotional state. However, there are slight shifts in their gaze direction, occasionally looking slightly upward or to the side, which could indicate internal conflict or uncertainty. The individual's body posture is mostly static, but there are minor hand movements, such as adjusting their glasses or gesturing near their chest, which might reflect a degree of unease or contemplation. These small, inconsistent gestures contrast with the overall stillness, hinting at underlying emotional complexity. Overall, while the individual maintains a composed demeanor, the combination of subtle gaze shifts and minor hand movements suggests a nuanced emotional state, potentially marked by ambivalence or hesitation.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their nonverbal behaviors. Their facial expression remains relatively neutral, with minimal changes in the eyebrows or mouth. However, there are slight shifts in their gaze direction, occasionally looking slightly upward or to the side, which could indicate internal conflict or uncertainty."
82711_Question_7_2024-11-18_16-12-03_Video,0.626099706744868,0.3739002932551319,So I'm doing a teaching program. So about a year from now  I will be a licensed teacher  high school teacher in BC. In my class that I have this semester  we're supposed to do a portfolio  which is going to be like a 50 page for myself. It's going to be a PowerPoint  like a 50 page PowerPoint  basically describing my experience so far. I probably should have started on that already  but I just simply haven't. But I'll get around to it soon. So I'm not too worried about it. But yeah  I've been putting that off for sure.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye gaze that suggest internal conflict or uncertainty. The person's head occasionally tilts slightly, indicating a momentary shift in thought or consideration. While their overall posture is steady, the lack of pronounced gestures or dynamic movement contributes to a sense of stillness, potentially reflecting hesitation. The consistent direct gaze at the camera might imply a desire to communicate clearly, yet the minor shifts in facial tension hint at underlying ambivalence. These subtle cues collectively suggest a state of contemplation or indecision.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye gaze. The person's head occasionally tilts slightly, indicating a momentary shift in thought or consideration."
82729_Question_1_2024-11-19_19-40-18_Video,1.0,0.0,An activity that I usually do after waking up is check my phone. I check my phone for emails that I may have missed or sometimes I'll reply to those emails. Also messages  text messages  social media messages  just replying to those. Also just scrolling through social media and catching up on things that I may have missed. Also just checking the news as well  sometimes I do that. Checking my local newspaper website  that's what I do. you know scroll through my phone so that's something I usually do after waking up,1,0,"The individual in the video exhibits subtle signs of ambivalence and hesitation through their facial expressions and head movements. Their eyes frequently shift slightly, suggesting a degree of uncertainty or internal conflict. The mouth moves in a way that indicates ongoing thought or deliberation, with occasional pauses and slight hesitations in speech. The overall body posture remains relatively still, but the slight fidgeting of the head and minor adjustments in eye contact hint at underlying unease or indecision. These visual cues collectively suggest a state of ambivalence, where the person appears to be navigating conflicting emotions or thoughts.","The individual exhibits subtle signs of ambivalence and hesitation through their facial expressions and head movements. Their eyes frequently shift slightly, suggesting a degree of uncertainty or internal conflict. The mouth moves in a way that indicates ongoing thought or deliberation, with occasional pauses and slight hesitations in speech."
82729_Question_2_2024-11-19_19-46-49_Video,1.0,0.0,Yeah  an activity that brings me joy is definitely watching hockey. I love  love watching hockey  ice hockey in particular. It brings me a lot of joy. It's just like you're connected by a community of hockey fans and just being able to watch people skate really fast on ice and shoot the puck. It's just so amazing just to watch the talent there is when watching hockey  for sure. It's just so remarkable to see all the talent on the ice and seeing people be happy and seeing all the emotions involved in the talent.,1,0,"The individual in the video exhibits subtle signs of ambivalence and hesitancy through their facial expressions and body language. Their facial expressions shift slightly, with moments of raised eyebrows and a furrowed brow, indicating internal conflict or uncertainty. The person's gaze occasionally shifts away from the camera, suggesting a momentary distraction or contemplation, which could imply hesitation. Additionally, their hand rests near their neck, a common gesture associated with nervousness or unease, further reinforcing the sense of ambivalence. The overall body posture remains relatively still, but the slight fidgeting of the hand and the fluctuating facial expressions create a visual inconsistency, hinting at underlying emotional complexity. These subtle cues collectively suggest a state of internal conflict or indecision.","The individual in the video exhibits subtle signs of ambivalence and hesitancy through their facial expressions and body language. Their facial expressions shift slightly, with moments of raised eyebrows and a furrowed brow, indicating internal conflict or uncertainty. The person's gaze occasionally shifts away from the camera, suggesting a momentary distraction."
82729_Question_3_2024-11-19_19-45-49_Video,0.8747855917667239,0.1252144082332761,um an activity i don't like doing or that kind of boring or annoying is probably um like let me think actually sorry probably um like putting clothes back um after doing laundry and putting clothes back it's just it's so hard especially like trying to organize your clothes in a way that's organized in your closet but you also like want to organize it before putting in the closet there's just so much organization involved and it's so annoying to like pull their clothes and put their clothes back especially like because my closet's kind of hard to access so um yeah probably just like organizing clothes after washing them just like organizing clothes in general,0,1,"The individual in the video exhibits subtle cues of ambivalence and hesitancy through their facial expressions and body language. Their hand rests near their neck, a gesture often associated with contemplation or unease, suggesting a state of internal conflict or uncertainty. The slight shifts in their gaze, occasionally glancing away from the camera, further reinforce a sense of hesitation. Facial expressions fluctuate between neutral and slightly tense, indicating a mix of emotions that are not fully resolved. The overall stillness of their posture contrasts with these minor movements, creating a visual inconsistency that hints at underlying ambivalence. These subtle yet noticeable behaviors collectively suggest a complex emotional state where the individual appears to be navigating conflicting thoughts or decisions.","The individual in the video exhibits subtle cues of ambivalence and hesitancy through their facial expressions and body language. Their hand rests near their neck, a gesture often associated with contemplation or unease, suggesting a state of internal conflict or uncertainty. Facial expressions fluctuate between neutral and slightly tense, indicating a mix of emotions that"
82729_Question_5_2024-11-19_19-43-01_Video,0.7732484076433122,0.2267515923566879,An activity that I'm always willing to do is probably just eat food. I'm always willing to grab some food with friends. And if my friend invites me to go out for dinner or whatever  or even a coworker at work wants to eat lunch with me  or someone wants to cook food for me at home or whatever  it's always a yes. I'm always willing to eat. I feel like we all need to eat  so food is pretty important  right? So I'm always willing to eat. all circumstances because it's important to eat.,0,1,"The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and body language. Their facial expression remains relatively neutral, but there are slight shifts in their eyebrows and mouth that suggest internal conflict or uncertainty. The person's eyes occasionally glance away from the camera, indicating a momentary distraction or contemplation, which could imply hesitation. Additionally, their hand rests near their chin, a common gesture associated with thinking or weighing options, further reinforcing the sense of ambivalence. The overall body posture is relatively still, yet the minor adjustments in head position and facial tension hint at underlying emotional complexity. These visual cues collectively suggest a state of subtle internal conflict or indecision.","The individual in the video exhibits subtle signs of ambivalence or hesitation through their facial expressions and body language. Their facial expression remains relatively neutral, but there are slight shifts in their eyebrows and mouth that suggest internal conflict or uncertainty. The person's eyes occasionally glance away from the camera, indicating a momentary distraction or contemplation, which could"
