video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other,text_llm,sum_bart-large-cnn
--qXJuDtHPw_23.1990_30.3250,I see that a writer is somebody who has an incredible command of mechanics of the English language.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be engaged in a conversation or presentation, displaying a neutral yet expressive demeanor. Their facial expression is open and attentive, with slight movements of the eyebrows and mouth that suggest active communication. The body posture is relaxed but upright, indicating focus and engagement. Hand gestures are dynamic and purposeful, reinforcing verbal communication, while the overall tone conveyed through these nonverbal cues suggests a calm and thoughtful emotional state, possibly leaning toward enthusiasm or interest in the topic being discussed. There are no strong indications of negative emotions like anger or sadness; instead, the person seems approachable and communicative.","The individual in the video appears to be engaged in a conversation or presentation. Their facial expression is open and attentive, with slight movements of the eyebrows and mouth. The body posture is relaxed but upright, indicating focus and engagement. There are no strong indications of negative emotions like anger or sadness."
-571d8cVauQ_0.0000_4.9920,"This is Rhett Reiger, White Caspian Studios on behalf of Expert Village.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral to slightly engaged emotional state. Their facial expression remains relatively calm, with minimal changes in eyebrow position or mouth movement, suggesting a composed demeanor. The head is held steady, indicating attentiveness, while the body posture is upright but relaxed, reinforcing a sense of neutrality. There are no pronounced gestures or dynamic head movements that would suggest strong emotions like happiness, sadness, or anger. Overall, the person's visual cues convey a balanced and focused emotional state, possibly indicative of a casual or professional setting where they are communicating or listening attentively.","The individual in the video appears to exhibit a neutral to slightly engaged emotional state. Their facial expression remains relatively calm, with minimal changes in eyebrow position or mouth movement, suggesting a composed demeanor. The head is held steady, indicating attentiveness, while the body posture is upright but relaxed, reinforcing a sense of neutrality."
-571d8cVauQ_21.8420_28.3090,"However, again on a low budget film there's not often money to pay a crew of people to go out and do this.",0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,"The individual in the video appears to be engaged in a communicative or explanatory gesture, indicated by their hand movements and direct gaze toward the camera. Their facial expression suggests a neutral or slightly focused demeanor, with no overt signs of strong emotion such as anger, happiness, or sadness. The slight opening of the mouth and the positioning of the eyes suggest attentiveness or emphasis on the point being made. Overall, the person's body posture is upright and composed, reinforcing a sense of calm professionalism or intent communication. There are no significant indications of mixed or ambiguous emotions; the primary impression is one of clarity and purpose.","The individual in the video appears to be engaged in a communicative or explanatory gesture, indicated by their hand movements and direct gaze toward the camera. Their facial expression suggests a neutral or slightly focused demeanor, with no overt signs of strong emotion such as anger, happiness, or sadness."
-571d8cVauQ_69.8930_85.0000,"So very important to go out to the locations, walk around, talk with the owners if you can, tell them what you're doing, build a little excitement, put a little glitz on there and let everybody knows this is a very valuable spot.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be engaged in a conversation or presentation, displaying a neutral yet attentive emotional state. Their facial expression remains relatively calm, with subtle movements indicating attentiveness and engagement. The slight furrowing of the brow suggests focus or concentration, while the mouth remains mostly closed, reinforcing a composed demeanor. Body posture is upright, suggesting confidence and readiness to communicate. Occasional hand gestures, such as pointing or open-handed movements, indicate an attempt to emphasize points or convey information clearly. Overall, the individual's demeanor reflects a professional and thoughtful approach, with no strong indications of intense emotion.","The individual in the video appears to be engaged in a conversation or presentation, displaying a neutral yet attentive emotional state. The slight furrowing of the brow suggests focus or concentration, while the mouth remains mostly closed, reinforcing a composed demeanor. Body posture is upright, suggesting confidence and readiness to communicate."
-I_e4mIh0yE_3.1440_10.5700,In the United States we don't punish failure to the degree to which failure is punished in Europe.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The individual in the video appears to maintain a composed and professional demeanor, indicated by their formal attire—a suit and tie—and upright posture. Their facial expression remains relatively neutral, with minimal movement, suggesting a controlled and serious emotional state. The slight opening of the mouth and subtle shifts in eye positioning may indicate attentiveness or engagement in delivering a message, but there are no overt signs of strong emotions like happiness, sadness, or anger. Overall, the person's visual cues convey a sense of calmness and focus, consistent with a formal or official setting.","The individual in the video appears to maintain a composed and professional demeanor. The slight opening of the mouth and subtle shifts in eye positioning may indicate attentiveness or engagement. Overall, the person's visual cues convey a sense of calmness and focus."
-I_e4mIh0yE_16.8030_25.4695,"It's perceived that you have actually learned something, over the course of your carreer, and that you won't make the mistake twice.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The individual in the video appears to maintain a composed and professional demeanor, indicated by their formal attire—a suit and tie—and upright posture. Their facial expression remains relatively neutral, with minimal movement, suggesting a focused and serious emotional state. The slight parting of the lips and subtle shifts in eye direction imply attentiveness and engagement, possibly during a speech or presentation. There are no overt signs of strong emotion such as anger, happiness, or surprise; instead, the overall impression is one of calm confidence and concentration. The consistent positioning and lack of dramatic gestures reinforce this sense of composure.","The individual in the video appears to maintain a composed and professional demeanor. The slight parting of the lips and subtle shifts in eye direction imply attentiveness and engagement. There are no overt signs of strong emotion such as anger, happiness, or surprise."
-I_e4mIh0yE_25.4695_47.0970,"My understanding is that in much of the rest of the world, including much of South America and much of Europe, there is a huge fear of failure, and I think that fear of failure, people taking the safe path as opposed to the riskier path, keeps people from imagining and inventing the Googles or Facebooks of the future.",0.0,0.0,0.1999999976,0.1999999976,0.1999999976,0.4000000071999997,0.0,0.0,"The individual in the video appears to maintain a composed and professional demeanor throughout. Their facial expression remains relatively neutral, with minimal changes in the positioning of the eyebrows or mouth, suggesting a controlled and serious emotional state. The slight movement of the lips indicates they are speaking, but there are no overt signs of strong emotion such as anger, happiness, or surprise. The posture is upright, reinforcing a sense of formality and confidence. Overall, the individual's visual cues convey a calm and focused emotional state, likely aligned with the formal setting suggested by the backdrop and attire.","The individual in the video appears to maintain a composed and professional demeanor throughout. The slight movement of the lips indicates they are speaking, but there are no overt signs of strong emotion such as anger, happiness, or surprise. The posture is upright, reinforcing a sense of formality and confidence."
-UacrmKiTn4_71.9380_79.1640,"Because, if they are not in any way held accountable for reading the material they won't do it.",0.0,0.6666666733333331,0.0,0.0,0.3333333266666669,0.0,0.0,0.0,"The individual in the video appears to convey a neutral to slightly engaged emotional state. Their facial expression remains relatively calm, with subtle movements around the mouth and eyes, suggesting attentiveness or mild interest. There are no pronounced signs of strong emotions like anger, fear, or joy; instead, the overall demeanor seems composed and steady. The slight shifts in head position indicate active listening or thoughtful engagement, but without dramatic gestures or intense expressions, the primary impression is one of calmness and focus.","The individual in the video appears to convey a neutral to slightly engaged emotional state. Their facial expression remains relatively calm, with subtle movements around the mouth and eyes, suggesting attentiveness or mild interest. There are no pronounced signs of strong emotions like anger, fear, or joy."
-UacrmKiTn4_34.7920_39.4640,Just given to their own devices they are not going to read the textbook.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to convey a neutral to slightly engaged emotional state. Their facial expression remains relatively calm, with subtle movements around the mouth and eyes that suggest attentiveness or mild interest. The eyebrows are relaxed, and there is no significant tension in the facial muscles, indicating a lack of strong emotional extremes like anger, fear, or surprise. The body posture is upright but unobtrusive, suggesting a composed demeanor. Overall, the person's visual cues point toward a neutral or mildly communicative emotional tone, with no clear signs of intense emotion.","The individual in the video appears to convey a neutral to slightly engaged emotional state. Their facial expression remains relatively calm, with subtle movements around the mouth and eyes that suggest attentiveness or mild interest. The body posture is upright but unobtrusive, suggesting a composed demeanor."
-UacrmKiTn4_42.6640_46.0175,"Now, you don't want to lecture straight out of the textbook.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state, characterized by a calm and composed demeanor. Their facial expression remains relatively steady, with no significant changes in eyebrow position, eye movement, or mouth shape that would suggest strong emotions like happiness, sadness, or anger. The body posture is upright but relaxed, indicating attentiveness without tension. There are minimal head movements, suggesting focus and engagement rather than distraction or discomfort. Overall, the visual cues point toward a neutral or slightly reserved emotional tone, with no clear signs of heightened emotional intensity.","The individual in the video appears to exhibit a neutral emotional state, characterized by a calm and composed demeanor. Their facial expression remains relatively steady, with no significant changes in eyebrow position, eye movement, or mouth shape that would suggest strong emotions. The body posture is upright but relaxed, indicating attentiveness without tension."
